Id,SalePrice
1663,356000.31286629057
1664,471885.68307467055
1665,269551.90066387004
1666,305327.1917888537
1667,368018.15764117264
1668,300215.190784275
1669,272226.79765718774
1670,314098.4638987751
1671,265960.1351243937
1672,406391.1392733168
1673,269777.3796929311
1674,231844.6899519192
1675,196823.76272606588
1676,199910.54262103478
1677,210216.61309565228
1678,449249.3062417851
1679,365011.80242471426
1680,319744.2734609187
1681,237445.2145217341
1682,298781.0246965448
1683,185153.79471494065
1684,178210.48280853618
1685,181019.07226404335
1686,166794.7948687592
1687,152973.5283807459
1688,183713.08496583992
1689,187265.75591656784
1690,186711.34380220828
1691,166627.76188751272
1692,244728.01636616647
1693,150331.39705655398
1694,175380.74075746004
1695,159059.5952699708
1696,251794.54479122764
1697,159194.39041329542
1698,324547.3454088545
1699,299873.4152059214
1700,241179.13592578826
1701,249631.62346446377
1702,245608.22119765845
1703,232413.50811127448
1704,284766.290136522
1705,224431.92301619152
1706,449022.2185693198
1707,226807.13935197977
1708,201843.84789459698
1709,235620.03998624723
1710,212832.68929988277
1711,241291.94998987706
1712,249653.94783124173
1713,278671.9813967695
1714,218070.74450398912
1715,203073.35518865893
1716,193664.45938990224
1717,162688.64942307316
1718,148031.57369058445
1719,202326.9821176864
1720,225359.2371415459
1721,163590.4754831285
1722,138223.60483208118
1723,160190.37161075018
1724,195319.07874256303
1725,238322.54078157325
1726,199512.56539282118
1727,177670.6934266052
1728,180151.51446125456
1729,161748.6712866164
1730,161107.02407425264
1731,113079.95693211442
1732,128058.51526129812
1733,129608.66490677558
1734,130151.68276504205
1735,145815.60170670535
1736,119991.8251308106
1737,292347.4704442454
1738,210450.7125161989
1739,263564.75307409116
1740,233031.06274106188
1741,199757.27149000103
1742,179300.67073511065
1743,180381.59070065018
1744,299447.4240641049
1745,226205.78831114536
1746,198240.55565489686
1747,203963.26289226062
1748,246938.9353275409
1749,159815.2617904968
1750,132693.65744520517
1751,225104.10537553416
1752,121229.2149881087
1753,156752.02272860208
1754,182974.7273579101
1755,176111.88109672352
1756,126581.2299228626
1757,117101.56781145284
1758,146880.37066856437
1759,152936.8353099009
1760,170768.55054770064
1761,149128.7342686372
1762,198542.3721615112
1763,162236.0041549322
1764,118635.72695263516
1765,191302.82655881435
1766,182517.78950727635
1767,231193.43468943136
1768,156400.55675559808
1769,162353.60953215123
1770,147181.15237191183
1771,134417.09557555924
1772,145234.9045627208
1773,142164.7094139901
1774,129453.34867959807
1775,132431.33041105457
1776,122562.83854924368
1777,113106.17432500476
1778,164242.9716500776
1779,123494.69310329444
1780,158880.05949361876
1781,139420.36281812197
1782,104450.67768466096
1783,140530.8817998339
1784,121913.78348804009
1785,126549.3907610844
1786,188771.14584556886
1787,165976.69414644438
1788,80871.22057414419
1789,119163.63784413974
1790,86309.32452308643
1791,166793.44942714323
1792,151131.73251955284
1793,132950.0548036849
1794,148075.86598927598
1795,122759.52909536764
1796,130177.90836361639
1797,106849.06511983596
1798,122935.34945689434
1799,102669.81287114737
1800,132133.6828531124
1801,127074.96198734618
1802,122672.2594066063
1803,154996.0282870407
1804,158955.91361230257
1805,137516.14086064807
1806,118248.92158423395
1807,116376.82953801761
1808,129530.36034993136
1809,136565.5205611873
1810,145838.46580918937
1811,107242.91264275029
1812,113394.11751475142
1813,120576.30428460629
1814,92793.16182464152
1815,56354.58426977674
1816,107697.08268273133
1817,142960.90876115143
1818,152320.6134497221
1819,141937.32943888067
1820,89191.62587516847
1821,118217.19010797763
1822,152317.0491570709
1823,60467.683794908015
1824,138975.89154731663
1825,144878.52736457868
1826,110335.16671020028
1827,100294.92395916412
1828,132497.89332198908
1829,113873.65375039795
1830,131704.25338909775
1831,148673.20247829024
1832,106733.95123836146
1833,151288.17094352338
1834,139842.31459633305
1835,142325.90759202428
1836,125730.88841895986
1837,97043.70947011188
1838,118208.0371515465
1839,81704.99478250161
1840,143962.02982942376
1841,127914.58595701298
1842,87607.71807675359
1843,146002.07617695993
1844,136769.43849657936
1845,150176.75599279904
1846,150231.2200276932
1847,183014.9738275452
1848,68136.22584973645
1849,125301.23476138129
1850,117779.27286037971
1851,157287.9201370207
1852,125301.7807312971
1853,150750.22955982853
1854,166604.32721716954
1855,147151.4684063482
1856,216000.2664218153
1857,179959.5696691935
1858,139303.27642460246
1859,125669.18272985953
1860,157923.6032894256
1861,125669.18272985953
1862,258766.98816930337
1863,251051.9438272809
1864,251051.9438272809
1865,303139.8691005776
1866,304994.5413162038
1867,231059.69065201675
1868,296964.9505947445
1869,200245.10418855562
1870,213635.22921719452
1871,242028.79736738393
1872,182990.57171028914
1873,215981.87606527127
1874,146074.17541137454
1875,196760.5231478116
1876,192482.39544002616
1877,222815.37627545514
1878,218194.74028419232
1879,129815.0810004123
1880,137309.4356800242
1881,227689.2222495079
1882,241860.98943864144
1883,191860.84870268006
1884,205212.6877199431
1885,256450.67286977847
1886,292993.13208166766
1887,213264.83474056955
1888,266550.5761229938
1889,165244.76534641228
1890,127551.58073692251
1891,134292.21988332036
1892,105485.0419752382
1893,127992.78060001781
1894,132502.46439200608
1895,141743.69463741858
1896,130095.41481841388
1897,119162.85392875095
1898,120025.55875188891
1899,157580.56447351584
1900,133294.49842809202
1901,171446.0246766146
1902,152150.8915221922
1903,185305.7152139924
1904,148993.65249968652
1905,185996.02075496456
1906,150253.6896275668
1907,196964.66754039997
1908,116105.09509971083
1909,140528.62427732852
1910,126970.43786647344
1911,207417.38272140623
1912,333666.4364953106
1913,161652.9770529244
1914,65501.841451423
1915,291943.05497497687
1916,85805.84506931622
1917,241071.39693457625
1918,132750.95776367944
1919,157751.15416763994
1920,163637.264190576
1921,383041.6900466999
1922,295334.0091154191
1923,205706.97375510557
1924,227041.1505779045
1925,216130.13383258434
1926,359648.5622199782
1927,138941.6335847904
1928,164005.03868211195
1929,118397.46185398934
1930,138546.24860802345
1931,146236.5251463505
1932,137178.8281716801
1933,185693.65583938092
1934,166443.91744146132
1935,168060.0143805293
1936,179374.02374842044
1937,169401.03042890047
1938,182930.96698328294
1939,251904.03575066698
1940,183196.35101350583
1941,173009.8802530843
1942,172731.48319427422
1943,196633.75284123738
1944,345715.3477740591
1945,343152.4093575748
1946,177549.21215450548
1947,322913.44396604056
1948,177785.35196915292
1949,257275.20962229028
1950,172041.36749784794
1951,281317.87033092184
1952,227683.856777102
1953,181187.805359613
1954,186979.84160949645
1955,124994.7957093125
1956,272208.1544613994
1957,165856.2312514182
1958,275616.28640810767
1959,145658.3324721108
1960,120238.2272939345
1961,122965.33426127546
1962,101100.13766085131
1963,106479.47735667368
1964,110012.38894718308
1965,158859.3278611645
1966,137438.88228613985
1967,276234.37401480944
1968,423707.00761908037
1969,372698.2996802157
1970,431719.5690819911
1971,390798.4439742347
1972,340257.7383987329
1973,249780.3948600871
1974,297203.8791301216
1975,451000.11867539224
1976,252702.016089624
1977,328648.3907661824
1978,383204.4404685349
1979,303990.8165911326
1980,185989.70037903654
1981,329397.0489588513
1982,211771.83676957645
1983,198089.82583875261
1984,176276.400763032
1985,219054.0040398937
1986,212186.8533963316
1987,167258.93886932277
1988,183535.9557181696
1989,184917.53434788506
1990,220859.4608194546
1991,260193.1519861605
1992,214498.8286171822
1993,170520.21251703645
1994,239058.73691179726
1995,175886.4930346786
1996,231537.19698695923
1997,282199.718986254
1998,325919.5897197729
1999,249990.33016526798
2000,272136.611430498
2001,236538.0154605872
2002,250556.6851854638
2003,230332.68878649164
2004,225468.67755538892
2005,219343.31765613751
2006,212286.99093015914
2007,236963.30974861266
2008,213999.64755633773
2009,195748.34567865622
2010,189815.0736748396
2011,150463.75136039528
2012,180893.6542071406
2013,191297.17006420868
2014,196471.60513679194
2015,201196.87356311962
2016,200209.91833183446
2017,196131.25443858322
2018,125646.52744150137
2019,134302.69832136773
2020,106004.91564971517
2021,113944.03273859192
2022,175988.72989923073
2023,158353.94408063212
2024,286454.50630577514
2025,364614.1304918142
2026,171616.755499303
2027,157232.4721469339
2028,154094.88530716457
2029,170119.67128703807
2030,255833.69057114085
2031,216150.95952115915
2032,255958.45647454468
2033,256897.55721470914
2034,156685.69081166442
2035,190122.40180242513
2036,186901.85226667637
2037,195422.05446320865
2038,263976.66126374045
2039,205544.14516843916
2040,277115.93433787883
2041,245362.8943715746
2042,203623.66687902127
2043,160059.550570897
2044,170270.8349967434
2045,199324.4190353069
2046,134001.02266925084
2047,154888.988008813
2048,136012.00095387996
2049,139937.44388846998
2050,173961.65008201863
2051,111053.2637796493
2052,122832.16509922018
2053,143347.85820655723
2054,101925.87609147822
2055,161160.4125184203
2056,140372.07734501825
2057,121952.95229156505
2058,221437.08985822828
2059,141610.67811352437
2060,173624.8601036372
2061,172272.8862626812
2062,128152.44962850858
2063,123102.65503508228
2064,139757.76769957368
2065,112663.18491567888
2066,159826.35854229817
2067,131418.7299601617
2068,131161.6370209522
2069,94005.40306228567
2070,105079.61782026473
2071,100077.50992075964
2072,127405.63596994877
2073,134808.6497133695
2074,172147.41326828895
2075,135662.76907548052
2076,124475.05337864459
2077,155378.34109344753
2078,133382.4851899994
2079,121108.17239429803
2080,107757.59479452982
2081,124468.5138164476
2082,121281.8686711547
2083,147180.66978214547
2084,112892.13550286986
2085,119641.26194891782
2086,116425.24815871876
2087,116284.50285763673
2088,104915.5553838045
2089,65526.984167877024
2090,143677.80548406843
2091,119889.5409296533
2092,128283.02765644228
2093,147798.7965664193
2094,129630.64885546168
2095,136269.30821153647
2096,87109.58988329794
2097,110970.24296801146
2098,148892.46105295018
2099,69196.07193734567
2100,101868.44625512944
2101,113362.32225871945
2102,122665.34685173315
2103,110270.51763799915
2104,126811.46060851846
2105,146610.30990978415
2106,81153.99087295195
2107,205792.40991743398
2108,109530.87822647483
2109,106911.63785757971
2110,141742.74706278235
2111,132905.25729778185
2112,140110.55326415584
2113,124798.93946019601
2114,107386.8745649276
2115,151779.92390639993
2116,115597.43030150644
2117,144288.93299250805
2118,107121.21084912022
2119,101417.59258341877
2120,114331.11741741754
2121,106327.14649628758
2122,105277.83107627707
2123,98716.18832850653
2124,146448.7259897585
2125,140249.44251283098
2126,145867.00342755442
2127,152651.71444712218
2128,144435.25201641498
2129,109028.80109799646
2130,129476.49478486407
2131,152975.88794367667
2132,109066.75424335297
2133,114321.3639960142
2134,116405.11208941891
2135,92799.10356440813
2136,78708.5826320182
2137,120475.28507225488
2138,132894.45904271715
2139,146156.91657937135
2140,139384.69258584167
2141,142558.50640055767
2142,124039.13086415309
2143,137812.89198260757
2144,128549.18579509281
2145,137424.53135190252
2146,156935.51934764697
2147,133638.60631164373
2148,133150.20382406545
2149,141820.71034867107
2150,205267.07034168087
2151,119485.96385401241
2152,195893.43376066597
2153,186026.4456760457
2154,106176.19615851925
2155,134408.93600864202
2156,291470.9668644996
2157,235241.05512254662
2158,232725.67142341333
2159,211355.50781240893
2160,164908.11538846244
2161,228299.90847491668
2162,382976.3800136184
2163,324393.1740887582
2164,213727.6676059072
2165,184816.66306686457
2166,144251.672240208
2167,216788.1654452806
2168,196071.82926145243
2169,196452.2922101829
2170,208187.52058193734
2171,140589.0725059686
2172,129759.15432234056
2173,144860.96371130768
2174,228005.15622052248
2175,249353.19020416908
2176,294582.34038512816
2177,248450.37834050163
2178,207370.59733528574
2179,143155.8913633817
2180,207815.58977165507
2181,193969.31167965906
2182,229615.45509361054
2183,192502.68171271303
2184,123008.45259630914
2185,131265.293922044
2186,140479.91127417787
2187,143977.8007959185
2188,150391.68421004145
2189,291893.00890284753
2190,86380.36344075891
2191,86380.36344075891
2192,93633.46920443048
2193,117602.92707074762
2194,99366.76427602486
2195,120302.13993274883
2196,100912.55772273116
2197,119789.3135810799
2198,148618.34773090924
2199,148289.67405689723
2200,149816.96400952595
2201,129774.75815203498
2202,193091.30239354726
2203,156400.95001245642
2204,197081.56771491005
2205,115129.5171263777
2206,142048.50947199733
2207,212092.31059141975
2208,224878.78101438883
2209,239915.71993776667
2210,125632.35824088755
2211,108909.12534775092
2212,108290.34112219297
2213,107568.8719551999
2214,143255.83212315798
2215,105025.01726990011
2216,154158.90740173016
2217,103921.59813217998
2218,103378.74210379866
2219,89196.17404753213
2220,74016.40595176663
2221,291943.05497497687
2222,275155.9725772346
2223,295926.20149449987
2224,193533.72160165387
2225,140901.57870021093
2226,196451.36762326042
2227,196547.37454799344
2228,255458.52463989326
2229,228496.07514564114
2230,158962.9692883371
2231,206369.38025287975
2232,186674.97761791348
2233,194878.22733816577
2234,228945.23380395715
2235,241342.98637457268
2236,267414.3475565925
2237,340898.63626235945
2238,180477.2024175671
2239,124302.84673587639
2240,150769.25939061347
2241,159388.29809065472
2242,138745.1462620343
2243,145594.9205781573
2244,106995.52643249545
2245,111759.7681647385
2246,142889.2326697067
2247,108454.17164754326
2248,126545.15095795282
2249,130221.54223603601
2250,136026.63855301245
2251,134406.6259813177
2252,175721.6432148704
2253,142668.53568637787
2254,168622.11213658788
2255,181036.3276205478
2256,185724.3340024862
2257,217172.56502015545
2258,155942.6021097071
2259,171172.34654929387
2260,165547.366088706
2261,170998.24010134637
2262,202399.22304358
2263,321922.09201709955
2264,409001.2798803572
2265,162838.60839621528
2266,294783.2507920306
2267,400919.6948769072
2268,386064.049214511
2269,149906.82388475802
2270,188298.81398947845
2271,222645.22868798315
2272,192267.91582469962
2273,164456.73037777614
2274,172046.39478166768
2275,176624.73542217584
2276,178224.52101401897
2277,179245.06034320392
2278,139518.84956520947
2279,131431.7358087748
2280,121541.8401281425
2281,177549.1822152656
2282,209057.75482071599
2283,110070.52154995188
2284,115545.2097056546
2285,135105.10545698972
2286,121192.70538556846
2287,333844.98958323005
2288,249524.93777463998
2289,382157.74006370554
2290,442944.20912182634
2291,298559.28615764953
2292,374206.3806930423
2293,459520.05012549285
2294,413525.0889877931
2295,425842.84424783563
2296,287006.0099406063
2297,288596.3842892523
2298,284486.87381624733
2299,399853.7762637581
2300,300559.9019372807
2301,254895.69548283308
2302,235338.34733904916
2303,238886.7044077557
2304,210056.96110621176
2305,198383.05360700178
2306,200044.1876943042
2307,190668.69184879877
2308,232109.32186671358
2309,260650.03209506537
2310,203789.69260080802
2311,202890.86520346094
2312,192491.4097415734
2313,180607.9409884796
2314,172764.0190873078
2315,183954.33182675438
2316,179801.30186383656
2317,177510.22041342425
2318,189308.9544705579
2319,184756.7717948519
2320,196779.7831798512
2321,227133.31348123288
2322,166447.8020765553
2323,166667.13000142353
2324,155997.4949067295
2325,211896.93388844864
2326,152973.5283807459
2327,211957.59367708355
2328,227185.81450214027
2329,180691.631034266
2330,172156.0743109668
2331,341677.8732209478
2332,340753.60391578317
2333,282676.34174112073
2334,252619.47612889955
2335,242606.11181590144
2336,286764.1674142759
2337,209581.37012800545
2338,280254.64714570297
2339,226287.63062105764
2340,373132.2056426893
2341,213746.07762978965
2342,222685.9662575301
2343,227035.67730118314
2344,226950.48726508985
2345,223190.3598192482
2346,205568.61386123838
2347,190806.16000062518
2348,229929.7491756428
2349,199335.555766618
2350,271125.9565769652
2351,245432.11865812834
2352,240914.7161097895
2353,249131.39180668315
2354,131549.4779276738
2355,152049.6003857327
2356,161857.68978711346
2357,200929.23170288032
2358,200700.14833453306
2359,128288.09771375137
2360,112396.77645993684
2361,137891.3005918185
2362,264341.39915911795
2363,141897.5390624184
2364,155686.45091623478
2365,200736.55748000141
2366,160041.72874996264
2367,201027.28752576522
2368,224615.28892739947
2369,219459.61345620835
2370,170899.62080096203
2371,182954.33070498295
2372,181200.53422343565
2373,276943.91957630985
2374,300522.4298000691
2375,250943.63608560333
2376,309025.5359843923
2377,347010.8251991024
2378,123666.29763200249
2379,196944.3420991947
2380,141741.15388412593
2381,158047.88079743582
2382,166590.03085400484
2383,195986.9006972358
2384,236407.87605448609
2385,151414.25757728046
2386,131667.51361924686
2387,136204.74275934367
2388,99789.76005023134
2389,132068.6976803691
2390,137291.12278491785
2391,135844.82147095466
2392,111074.8753468768
2393,157125.82436308698
2394,140330.5990283721
2395,219324.00030679788
2396,135012.84279046961
2397,220789.73252050707
2398,132596.5259111299
2399,72694.08588314048
2400,64325.12278448963
2401,112913.11322858346
2402,132443.2723180003
2403,132643.8731735282
2404,140749.79892036688
2405,158413.13512911805
2406,143947.1750444106
2407,124550.05788865524
2408,141885.8638277069
2409,130237.15406420777
2410,160149.54516601068
2411,123411.95090306485
2412,155446.03282773844
2413,131280.36435748075
2414,135483.14466730706
2415,130900.10293747064
2416,119421.71486038453
2417,127456.29593247581
2418,130127.80822215632
2419,141732.3119530418
2420,135051.65298249488
2421,144817.98605490974
2422,112699.29985880108
2423,135681.78359789387
2424,150843.57870850334
2425,274047.88896504074
2426,130556.28102015088
2427,151463.45407806727
2428,153940.63168904447
2429,113756.83520493376
2430,129146.92785045422
2431,113873.15141038675
2432,146961.60276103084
2433,152329.4073646535
2434,144610.46868935652
2435,165472.7821614054
2436,111559.34005358451
2437,102614.52804499131
2438,128120.0732384026
2439,115536.52321642151
2440,114645.05233309644
2441,105423.49445140125
2442,105633.32576556328
2443,115316.7312041019
2444,137229.7466695565
2445,96228.19015236896
2446,127935.47915843608
2447,173635.31065688975
2448,138984.93716410254
2449,111499.44685897554
2450,149233.31244746756
2451,130449.28545524669
2452,200641.94417090667
2453,103652.2634157627
2454,132060.60091316095
2455,113751.83839733904
2456,131077.5340890446
2457,118009.02449367032
2458,133029.61459078107
2459,116464.81729526827
2460,135059.0144929641
2461,108586.96816070953
2462,137633.1280939935
2463,122070.89172701011
2464,171469.73263465782
2465,134295.64337293676
2466,116175.91874153905
2467,140842.58551079055
2468,92904.60745363806
2469,87510.73803743435
2470,180721.97700744242
2471,192335.7578196217
2472,157323.56264932183
2473,113981.69304799015
2474,98629.38025353354
2475,203216.65439384608
2476,113789.1115088522
2477,124915.55809601389
2478,168628.32077385345
2479,123679.6238984482
2480,152842.9984879801
2481,120593.201580876
2482,128685.46677587416
2483,114326.47004637495
2484,119497.35822815257
2485,131214.52639211563
2486,164614.38225317452
2487,199679.50805007535
2488,139929.44369400118
2489,152834.8491942103
2490,151483.50994334448
2491,102899.63780095408
2492,173456.063717754
2493,147825.1861662428
2494,147785.66735434043
2495,99783.95180628137
2496,252813.538608581
2497,147429.69268334293
2498,116880.19742601509
2499,102597.08625202882
2500,136701.54527314502
2501,133868.34028909568
2502,145185.12986172744
2503,97812.27346798785
2504,169381.1938397204
2505,225750.54364785942
2506,238371.34201682842
2507,295635.3774769216
2508,238925.95253919656
2509,210850.08901488504
2510,226083.59440286606
2511,179636.47677207514
2512,208704.35720405454
2513,217910.28922066395
2514,223673.9550824698
2515,149058.07207565385
2516,162644.08593680427
2517,134529.22069025168
2518,144773.39106280374
2519,221658.72068305523
2520,200356.33666845443
2521,191451.2741723033
2522,219789.96609787983
2523,132471.2958808467
2524,133089.0137689714
2525,141325.20524491067
2526,137056.43280423127
2527,112489.77081943989
2528,131690.7327400801
2529,138013.80364334874
2530,134184.55613026334
2531,247793.53223985218
2532,221417.63678500513
2533,191797.3525600503
2534,230966.62844468263
2535,313319.32951156737
2536,227564.09976103762
2537,218405.27374508875
2538,193219.51355542804
2539,186783.38645995862
2540,178162.549738084
2541,188049.42035762157
2542,182404.16955324524
2543,133349.91926984055
2544,122425.19451855749
2545,135217.21714313497
2546,131980.64840618597
2547,133802.80625117675
2548,156008.93033731863
2549,154872.53648957523
2550,536796.6306543325
2551,144591.61412127328
2552,119297.5183196176
2553,77437.37611316703
2554,104370.04472592505
2555,121445.0425154782
2556,114764.38583852904
2557,114470.8957524035
2558,156710.91763139362
2559,137001.6233896103
2560,135039.68896383667
2561,131125.35927415823
2562,149866.38976304827
2563,163757.2818035217
2564,180693.70928683595
2565,136220.2061504313
2566,171855.07606338494
2567,125121.5580515982
2568,183329.9400989666
2569,200249.9854141605
2570,123687.56547652818
2571,205724.68578835556
2572,139407.70011321417
2573,204466.03560455644
2574,297902.37186380936
2575,132247.18463197845
2576,138007.17882439285
2577,186043.8894190952
2578,85841.84780172643
2579,78963.1931664782
2580,139624.30038118263
2581,133640.32335881618
2582,129227.78790424103
2583,271342.1496503039
2584,158300.19688974653
2585,200916.01737233775
2586,226734.07845494297
2587,204465.5111292942
2588,125722.6618151154
2589,148805.34455831454
2590,222796.97671633947
2591,223063.83918290472
2592,221049.0039052397
2593,254142.01833005087
2594,164328.3056618696
2595,183241.4396443905
2596,321426.9327384816
2597,205370.20458732793
2598,262838.42795601784
2599,283015.9177438058
2600,147423.776493
2601,137374.12996972323
2602,85224.56978977608
2603,99257.45201258828
2604,94170.33124485069
2605,81232.10314548513
2606,163037.51972195954
2607,182535.46107331198
2608,180942.8181906861
2609,178513.8133545601
2610,116222.45998080785
2611,144074.00026075845
2612,151033.45797968356
2613,129964.74299155896
2614,125340.37907162958
2615,150241.1196960845
2616,146298.41086810923
2617,183640.77680694746
2618,224063.9676962987
2619,165531.58637007858
2620,168946.07541074802
2621,174401.99179997965
2622,179671.53580050208
2623,239068.73368390126
2624,303600.2787152987
2625,340436.99295141024
2626,162649.16497358787
2627,154372.49335897772
2628,416557.6134458081
2629,425656.19709952263
2630,311079.27802547585
2631,437536.6974436252
2632,371885.52229361894
2633,312981.9291498298
2634,371391.6872972485
2635,150301.12941778632
2636,170767.87214867628
2637,175640.6429299047
2638,260568.46227268165
2639,181526.0299196891
2640,146041.3974479629
2641,106159.85184715988
2642,223249.21329724113
2643,102208.01678989848
2644,129993.05240519333
2645,101391.38060946751
2646,95725.23383595112
2647,106610.772536837
2648,142473.77801152196
2649,141158.9731418457
2650,128850.97608838475
2651,156607.46203802698
2652,406312.93612545886
2653,233543.82610749447
2654,239813.6332021555
2655,370825.8017976158
2656,260768.54354070788
2657,343740.14156102925
2658,282940.7634596271
2659,303153.87830296427
2660,361214.142369358
2661,309316.3010269573
2662,329668.8108903199
2663,261808.32349652215
2664,251588.28500365608
2665,304484.36656235246
2666,255572.73569309982
2667,177773.05386953952
2668,185189.95847032356
2669,180444.44332922963
2670,270749.1625559767
2671,186673.65435689667
2672,179796.18084906403
2673,200742.4600743634
2674,196620.10567029682
2675,162930.83525354834
2676,185734.16349773612
2677,192877.82857822097
2678,252402.2434505725
2679,239827.289651536
2680,245089.3932764598
2681,387024.8733717801
2682,301585.5960790149
2683,454574.68618365866
2684,277762.9103022133
2685,303965.63200553175
2686,241589.5129865589
2687,302442.5832325239
2688,216218.74215401203
2689,195891.24234190036
2690,422630.3855939779
2691,199282.6520040844
2692,138181.13516927554
2693,191455.73340716158
2694,139370.01610911553
2695,192050.3430609365
2696,185090.06748586457
2697,192471.4551744442
2698,196170.70089986263
2699,185142.68402190888
2700,173070.3358508921
2701,144692.28149900772
2702,112567.5135258912
2703,122192.6123875852
2704,135555.4368100435
2705,124050.11828035342
2706,117546.60674810347
2707,124649.35719276706
2708,134782.4786475286
2709,111879.06757082554
2710,132602.9657418146
2711,296341.7721377364
2712,351378.51136393746
2713,167791.54046901886
2714,151229.534201563
2715,178043.0458620194
2716,153260.42183107333
2717,190127.37428897337
2718,227265.87560732663
2719,156419.76817236553
2720,156094.11865384746
2721,137950.96339422106
2722,165718.70861994554
2723,143762.31288361442
2724,127541.01125968545
2725,132568.202529362
2726,147914.12465993082
2727,169540.3158023116
2728,155451.80886402697
2729,162068.2387635802
2730,145387.21712954724
2731,124308.39989213244
2732,127624.834447644
2733,156687.63917155104
2734,152920.24023867195
